LHS	$Cu$	$CuCl$	$(CuOH)_{2}C0_3$ 	$CuO$	$Cu_2O$	$Acc_{Cu}$	$Acc_{CuCl}$	$Acc_{(CuOH)_{2}C0_3}$	$Acc_{CuO$}	$Acc_{Cu_2O}$	segmentation_all_acc	segmentation_all_rust_acc
0.0	0.5451855229087512	25.93939294438933	6.352304398700394	25.79520830206593	8.890001817888235	90.01571428571428	49.581250000000004	42.794	74.56700000000001	53.37538461538463	62.06666978021978	55.07940865384616
1.0	1.0941873639161266	29.805486920025285	12.7388967681547	26.93778666705596	15.055167800136152	91.91190476190475	48.1525	41.203	60.25999999999999	66.82846153846154	61.67117326007326	54.110990384615384
2.0	0.411769235497222	8.217230374741016	16.456639013827306	23.874649601634676	14.86481148839584	87.56285714285713	39.775	59.339999999999996	64.55199999999999	54.25000000000001	61.09597142857143	54.47924999999999
3.0	1.0676856532911103	22.5027970875728	26.06929430155781	24.06685446790612	8.663950382519005	93.37952380952382	51.24625	39.267	58.861000000000004	46.83923076923077	57.918600915750915	49.053370192307696
4.0	0.8269310925335925	24.671206913809	20.599426773827915	26.574468521600423	21.98937412533749	89.1852380952381	49.63875	55.641	65.542	65.1123076923077	65.02385915750916	58.983514423076926
5.0	1.3643324253092068	28.415836082075323	28.93876828105337	8.898619949275954	17.928632460034656	93.65238095238094	48.875	48.744	32.439	50.32923076923076	54.80792234432234	45.09680769230769
6.0	0.3445675369798928	5.134173412124628	12.137007224776102	6.517368009676444	6.74868826162085	91.41809523809522	35.58125	57.895	56.342999999999996	56.816923076923075	59.61085366300365	51.659043269230764
7.0	0.1585989513096037	12.571481557603668	21.539087521689183	9.419047277687016	27.271522937797744	82.14142857142855	53.660000000000004	72.119	63.18900000000001	82.32769230769229	70.68742417582418	67.82392307692308
8.0	0.7790518999130235	7.594216775680607	28.747152807068307	10.330385528296114	28.584183868598576	91.47142857142856	20.357499999999998	53.763999999999996	41.903	71.29461538461538	55.75810879120879	46.82977884615384
9.0	0.9371229092857934	17.305389613484486	5.38488867011887	6.763145785911833	26.55248563304363	94.74142857142856	45.93375	28.055	38.625	64.40615384615386	54.35226648351649	44.25497596153846
10.0	1.3469597371078843	12.433024014783127	5.556482386834302	29.829469965652947	8.224787675179781	95.21619047619049	38.417500000000004	29.711000000000002	57.870000000000005	35.649230769230776	51.37278424908426	40.411932692307694
11.0	1.465180477144315	19.179944801446837	17.364747160302908	15.817840585745843	10.255689532160142	95.13619047619048	39.935	50.879	41.181	33.52846153846154	52.1319304029304	41.38086538461539
12.0	0.2170436525040893	6.201370571560175	21.34613735847062	19.27721966948273	24.585108719813373	80.05809523809523	53.220000000000006	81.417	71.75800000000001	77.48615384615385	72.78784981684981	70.97028846153847
13.0	0.0832105972260541	18.962663542021595	17.538297015543797	22.68519236524608	28.22985752787301	51.73904761904761	64.61749999999999	92.812	73.51599999999999	75.17	71.57090952380953	76.528875
14.0	1.8426468363144723	27.20730291387092	23.731845702229197	11.696435369082003	25.02924309703726	95.46714285714286	40.96375	32.519999999999996	38.191	51.15384615384615	51.6591478021978	40.70714903846154
15.0	0.8939463749914548	29.574129217238944	10.214713675178762	11.43949096621835	22.670324237424342	93.24904761904762	46.16	33.045	57.738000000000014	60.799230769230775	58.19825567765567	49.4355576923077
16.0	1.1489671487766755	21.901245800756296	18.408374301923654	8.176737565732028	29.06091228533141	94.37428571428572	56.88625	27.139	36.775	65.00846153846153	56.03659945054945	46.45217788461538
17.0	1.5861950990142646	26.930331939737304	18.09384930595207	16.26793318859395	27.933774646464027	94.17238095238095	44.90375	32.416	46.02	61.64461538461538	55.83134926739926	46.24609134615385
18.0	0.9087178551447268	15.484659188001404	7.775417323583815	21.789305661365677	9.272012841156013	92.0957142857143	44.103750000000005	48.008	62.959999999999994	44.2276923076923	58.27903131868131	49.82486057692308
19.0	0.3328317938769902	26.59491612178813	28.169552831803024	21.63646030483647	21.697568947546998	84.77190476190476	52.04375	67.18900000000001	64.192	74.28615384615385	68.49656172161173	64.42772596153847
20.0	1.8085867133315707	19.55094603666413	14.122599930359822	28.955494505712483	18.39304956695429	94.62285714285714	32.2925	36.702999999999996	58.395	49.47076923076923	54.29682527472528	44.21531730769231
21.0	0.3040419844044347	7.454455701308423	19.09802280447	27.95487811671657	6.115411716060179	82.75047619047618	58.276250000000005	78.28200000000001	80.221	58.90461538461538	71.68686831501832	68.92096634615385
